name,accuracy,class,classname
paper816.jpg,"['0.994', '0.000', '0.006', '0.000']",1.0,paper/cardboard
plastic545.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal742.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass493.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
metal516.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass97.jpg,"['0.001', '0.005', '0.039', '0.955']",4.0,glass
green-glass319.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal331.jpg,"['0.000', '0.919', '0.079', '0.001']",2.0,metal
plastic752.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic512.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper428.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass386.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic408.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper777.jpg,"['0.336', '0.001', '0.663', '0.001']",3.0,plastic
green-glass491.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic713.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass223.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass479.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic602.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic161.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass259.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic791.jpg,"['0.000', '0.000', '0.996', '0.004']",3.0,plastic
brown-glass300.jpg,"['0.000', '0.005', '0.000', '0.995']",4.0,glass
paper948.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass608.jpg,"['0.000', '0.000', '0.282', '0.717']",4.0,glass
paper398.jpg,"['0.997', '0.000', '0.002', '0.000']",1.0,paper/cardboard
cardboard462.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass66.jpg,"['0.000', '0.001', '0.070', '0.929']",4.0,glass
paper214.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper839.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass500.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard166.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
green-glass356.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
plastic498.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass36.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard171.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper101.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper446.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard88.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic151.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass6.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic122.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard228.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic120.jpg,"['0.000', '0.002', '0.996', '0.002']",3.0,plastic
white-glass480.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard220.jpg,"['0.828', '0.001', '0.171', '0.000']",1.0,paper/cardboard
green-glass391.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic207.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard610.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper763.jpg,"['0.088', '0.002', '0.910', '0.000']",3.0,plastic
plastic468.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass324.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
cardboard531.jpg,"['0.998', '0.001', '0.000', '0.000']",1.0,paper/cardboard
metal537.jpg,"['0.000', '0.991', '0.008', '0.001']",2.0,metal
cardboard249.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass473.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
plastic45.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard316.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass713.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass440.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass769.jpg,"['0.001', '0.007', '0.124', '0.868']",4.0,glass
metal402.jpg,"['0.001', '0.992', '0.007', '0.000']",2.0,metal
cardboard259.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass371.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass35.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass435.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper40.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper150.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal368.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard845.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
paper607.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass544.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass39.jpg,"['0.000', '0.000', '0.023', '0.977']",4.0,glass
metal170.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic411.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass87.jpg,"['0.000', '0.000', '0.153', '0.847']",4.0,glass
brown-glass541.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass226.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal344.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal138.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass499.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
green-glass330.jpg,"['0.000', '0.000', '0.009', '0.991']",4.0,glass
metal392.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
brown-glass543.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard22.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper976.jpg,"['0.998', '0.000', '0.002', '0.000']",1.0,paper/cardboard
white-glass109.jpg,"['0.000', '0.000', '0.020', '0.980']",4.0,glass
green-glass436.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass698.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
cardboard163.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper940.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
white-glass570.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal476.jpg,"['0.000', '0.997', '0.000', '0.002']",2.0,metal
metal625.jpg,"['0.000', '0.993', '0.000', '0.007']",2.0,metal
cardboard632.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper738.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal256.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
metal715.jpg,"['0.009', '0.414', '0.577', '0.000']",3.0,plastic
brown-glass338.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
paper77.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass590.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard609.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal550.jpg,"['0.002', '0.997', '0.000', '0.000']",2.0,metal
cardboard287.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper437.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard346.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard195.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic64.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal202.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper572.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal349.jpg,"['0.001', '0.665', '0.334', '0.000']",2.0,metal
brown-glass203.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard629.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass413.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass612.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal176.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
plastic298.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
white-glass253.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
cardboard604.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass180.jpg,"['0.000', '0.001', '0.943', '0.056']",3.0,plastic
plastic834.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
paper139.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal673.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass66.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass214.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
plastic124.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper362.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass126.jpg,"['0.000', '0.001', '0.001', '0.998']",4.0,glass
green-glass546.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
green-glass66.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
green-glass42.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard758.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard823.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass21.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
paper245.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard77.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper320.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass459.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass201.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
brown-glass99.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass172.jpg,"['0.000', '0.001', '0.336', '0.663']",4.0,glass
metal457.jpg,"['0.001', '0.996', '0.003', '0.000']",2.0,metal
brown-glass414.jpg,"['0.000', '0.001', '0.010', '0.989']",4.0,glass
cardboard543.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal460.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
white-glass426.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic138.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard6.jpg,"['0.295', '0.000', '0.705', '0.000']",3.0,plastic
paper289.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass279.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass180.jpg,"['0.000', '0.000', '0.005', '0.995']",4.0,glass
cardboard149.jpg,"['0.999', '0.000', '0.001', '0.001']",1.0,paper/cardboard
brown-glass78.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
plastic148.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal478.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic663.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic113.jpg,"['0.134', '0.005', '0.855', '0.006']",3.0,plastic
paper17.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard408.jpg,"['0.998', '0.000', '0.001', '0.001']",1.0,paper/cardboard
cardboard882.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass88.jpg,"['0.000', '0.000', '0.004', '0.996']",4.0,glass
cardboard289.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic464.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard60.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper246.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper573.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic243.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass231.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass249.jpg,"['0.000', '0.001', '0.002', '0.998']",4.0,glass
brown-glass354.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
white-glass424.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass269.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass332.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
brown-glass72.jpg,"['0.001', '0.000', '0.126', '0.873']",4.0,glass
metal518.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
brown-glass225.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard579.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal370.jpg,"['0.000', '0.998', '0.002', '0.000']",2.0,metal
paper1021.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal581.jpg,"['0.000', '0.917', '0.081', '0.002']",2.0,metal
metal649.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper156.jpg,"['0.999', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper778.jpg,"['0.924', '0.070', '0.005', '0.001']",1.0,paper/cardboard
white-glass609.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal557.jpg,"['0.000', '0.985', '0.015', '0.000']",2.0,metal
paper583.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass569.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard498.jpg,"['0.999', '0.001', '0.000', '0.000']",1.0,paper/cardboard
metal51.jpg,"['0.000', '0.847', '0.152', '0.000']",2.0,metal
plastic51.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper461.jpg,"['0.998', '0.000', '0.001', '0.000']",1.0,paper/cardboard
paper1039.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal412.jpg,"['0.001', '0.995', '0.004', '0.000']",2.0,metal
cardboard366.jpg,"['0.998', '0.001', '0.000', '0.000']",1.0,paper/cardboard
metal203.jpg,"['0.005', '0.981', '0.012', '0.002']",2.0,metal
plastic597.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass152.jpg,"['0.000', '0.000', '0.007', '0.993']",4.0,glass
metal436.jpg,"['0.000', '0.952', '0.047', '0.001']",2.0,metal
paper694.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal169.jpg,"['0.000', '0.976', '0.024', '0.000']",2.0,metal
plastic758.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass120.jpg,"['0.001', '0.004', '0.113', '0.882']",4.0,glass
metal192.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard607.jpg,"['0.998', '0.000', '0.001', '0.001']",1.0,paper/cardboard
cardboard686.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper838.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal496.jpg,"['0.000', '0.998', '0.001', '0.001']",2.0,metal
paper546.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic570.jpg,"['0.001', '0.000', '0.995', '0.004']",3.0,plastic
brown-glass156.jpg,"['0.001', '0.025', '0.277', '0.696']",4.0,glass
white-glass595.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard598.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper947.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass10.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper129.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass360.jpg,"['0.000', '0.006', '0.283', '0.710']",4.0,glass
white-glass428.jpg,"['0.000', '0.004', '0.006', '0.990']",4.0,glass
plastic687.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic511.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass500.jpg,"['0.001', '0.001', '0.003', '0.995']",4.0,glass
plastic689.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass579.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper764.jpg,"['0.752', '0.001', '0.246', '0.002']",1.0,paper/cardboard
metal705.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
cardboard208.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass325.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic71.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass106.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
plastic675.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper898.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal634.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
plastic446.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
green-glass366.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper1.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal522.jpg,"['0.000', '0.999', '0.000', '0.000']",2.0,metal
paper166.jpg,"['0.859', '0.000', '0.141', '0.000']",1.0,paper/cardboard
paper441.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper207.jpg,"['0.994', '0.001', '0.004', '0.001']",1.0,paper/cardboard
green-glass222.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard138.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard126.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass62.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper329.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper430.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard177.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard388.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
paper369.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass338.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass99.jpg,"['0.000', '0.001', '0.392', '0.607']",4.0,glass
plastic856.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard713.jpg,"['0.998', '0.001', '0.000', '0.000']",1.0,paper/cardboard
metal279.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
green-glass323.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal393.jpg,"['0.010', '0.969', '0.014', '0.006']",2.0,metal
plastic676.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
brown-glass350.jpg,"['0.000', '0.001', '0.000', '0.999']",4.0,glass
metal168.jpg,"['0.005', '0.145', '0.005', '0.845']",4.0,glass
white-glass622.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass152.jpg,"['0.001', '0.009', '0.370', '0.620']",4.0,glass
paper7.jpg,"['0.974', '0.001', '0.025', '0.001']",1.0,paper/cardboard
cardboard636.jpg,"['0.988', '0.001', '0.011', '0.001']",1.0,paper/cardboard
paper768.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic345.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
plastic346.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
green-glass182.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
white-glass365.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
cardboard109.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal275.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
cardboard415.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass509.jpg,"['0.000', '0.000', '0.001', '0.999']",4.0,glass
white-glass166.jpg,"['0.000', '0.000', '0.002', '0.998']",4.0,glass
cardboard422.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
metal651.jpg,"['0.000', '0.974', '0.025', '0.000']",2.0,metal
metal633.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper781.jpg,"['0.999', '0.000', '0.000', '0.000']",1.0,paper/cardboard
green-glass481.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
metal429.jpg,"['0.000', '0.999', '0.001', '0.000']",2.0,metal
cardboard5.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic601.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard430.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass574.jpg,"['0.000', '0.000', '0.780', '0.219']",3.0,plastic
green-glass375.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass293.jpg,"['0.000', '0.003', '0.294', '0.703']",4.0,glass
paper370.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
brown-glass537.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
brown-glass583.jpg,"['0.000', '0.000', '0.000', '0.999']",4.0,glass
paper979.jpg,"['0.982', '0.000', '0.017', '0.001']",1.0,paper/cardboard
plastic68.jpg,"['0.001', '0.000', '0.998', '0.000']",3.0,plastic
cardboard532.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass520.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
paper363.jpg,"['0.973', '0.000', '0.027', '0.000']",1.0,paper/cardboard
plastic651.jpg,"['0.000', '0.000', '0.999', '0.000']",3.0,plastic
green-glass61.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
green-glass416.jpg,"['0.000', '0.000', '0.003', '0.996']",4.0,glass
white-glass61.jpg,"['0.001', '0.006', '0.720', '0.273']",3.0,plastic
white-glass695.jpg,"['0.000', '0.000', '0.000', '1.000']",4.0,glass
plastic335.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
paper462.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
cardboard707.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic167.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
metal711.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
paper864.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
plastic401.jpg,"['0.000', '0.000', '1.000', '0.000']",3.0,plastic
cardboard229.jpg,"['1.000', '0.000', '0.000', '0.000']",1.0,paper/cardboard
white-glass320.jpg,"['0.000', '0.000', '0.004', '0.995']",4.0,glass
white-glass421.jpg,"['0.000', '0.000', '0.158', '0.842']",4.0,glass
metal490.jpg,"['0.000', '1.000', '0.000', '0.000']",2.0,metal
