name,accuracy,class,classname
plastic675.jpg,[6.6950820e-06 2.2211170e-06 9.9972302e-01 2.6798507e-04],3.0,plastic
paper898.jpg,[8.5329455e-01 1.5761986e-04 1.4627166e-01 2.7612934e-04],1.0,paper/cardboard
metal634.jpg,[9.5258161e-05 9.9960512e-01 1.4634297e-04 1.5338279e-04],2.0,metal
plastic446.jpg,[2.6194409e-06 7.4594061e-07 9.9999607e-01 5.7941759e-07],3.0,plastic
green-glass366.jpg,[4.4070625e-06 1.2062788e-05 3.9014911e-05 9.9994457e-01],4.0,glass
paper1.jpg,[9.9992478e-01 1.4170888e-05 5.7171022e-05 3.7992602e-06],1.0,paper/cardboard
metal522.jpg,[3.1713665e-07 9.9999893e-01 3.3554878e-07 3.4767459e-07],2.0,metal
paper166.jpg,[4.8419479e-01 1.7523621e-03 5.1386744e-01 1.8547088e-04],3.0,plastic
paper441.jpg,[9.9996448e-01 9.0961953e-07 3.3818858e-05 7.6915256e-07],1.0,paper/cardboard
paper207.jpg,[9.9996841e-01 6.1448623e-06 2.2526414e-05 2.8409747e-06],1.0,paper/cardboard
green-glass222.jpg,[1.3974002e-06 7.3696549e-07 4.6319406e-06 9.9999321e-01],4.0,glass
cardboard138.jpg,[9.9997211e-01 7.5249218e-06 1.3919501e-05 6.3955831e-06],1.0,paper/cardboard
cardboard126.jpg,[9.9999809e-01 1.4003867e-07 1.6149856e-06 1.4531585e-07],1.0,paper/cardboard
brown-glass62.jpg,[1.2831890e-06 4.8389813e-07 2.1844980e-06 9.9999607e-01],4.0,glass
paper329.jpg,[9.9994993e-01 2.1464877e-05 2.5522013e-05 3.1289808e-06],1.0,paper/cardboard
paper430.jpg,[9.9994266e-01 1.3101902e-05 3.3934684e-05 1.0210069e-05],1.0,paper/cardboard
cardboard177.jpg,[9.9999857e-01 2.4397210e-07 9.6166616e-07 2.0697883e-07],1.0,paper/cardboard
cardboard388.jpg,[9.9999297e-01 4.9185587e-07 6.3136245e-06 2.5963789e-07],1.0,paper/cardboard
paper369.jpg,[9.9998558e-01 3.5957014e-06 9.8939281e-06 9.1846556e-07],1.0,paper/cardboard
green-glass338.jpg,[7.0620217e-06 4.4453213e-06 1.2736491e-05 9.9997580e-01],4.0,glass
white-glass99.jpg,[8.7206805e-04 2.7828533e-03 7.3519669e-02 9.2282534e-01],4.0,glass
plastic856.jpg,[3.5222641e-07 7.9118216e-08 9.9999893e-01 6.3120154e-07],3.0,plastic
cardboard713.jpg,[9.9999487e-01 1.5841987e-06 2.2341719e-06 1.2876091e-06],1.0,paper/cardboard
metal279.jpg,[8.0487225e-05 9.9985123e-01 1.4706512e-05 5.3642598e-05],2.0,metal
green-glass323.jpg,[3.0819374e-05 1.0425523e-04 1.4970763e-04 9.9971515e-01],4.0,glass
metal393.jpg,[0.00128122 0.93989724 0.05662195 0.00219968],2.0,metal
plastic676.jpg,[9.4298266e-06 1.8350157e-06 9.9998522e-01 3.5276835e-06],3.0,plastic
brown-glass350.jpg,[1.1239247e-05 6.5642025e-06 2.7605296e-05 9.9995458e-01],4.0,glass
metal168.jpg,[1.2581881e-04 9.9925965e-01 8.9008550e-05 5.2551099e-04],2.0,metal
white-glass622.jpg,[7.0348010e-06 2.9090070e-06 2.3446586e-05 9.9996662e-01],4.0,glass
white-glass152.jpg,[1.1937166e-04 9.7520574e-04 4.7522229e-03 9.9415320e-01],4.0,glass
paper7.jpg,[6.3713825e-01 9.2195573e-05 3.6261392e-01 1.5565981e-04],1.0,paper/cardboard
cardboard636.jpg,[9.9680966e-01 3.2673278e-04 2.3073449e-03 5.5629766e-04],1.0,paper/cardboard
paper768.jpg,[9.9996948e-01 6.2636400e-06 2.1340420e-05 2.9159426e-06],1.0,paper/cardboard
plastic345.jpg,[3.0974885e-02 3.7008437e-04 9.6818662e-01 4.6837263e-04],3.0,plastic
plastic346.jpg,[6.7529545e-05 5.0108924e-06 9.9989891e-01 2.8500701e-05],3.0,plastic
green-glass182.jpg,[1.9124111e-06 2.2516042e-07 6.9344373e-05 9.9992847e-01],4.0,glass
white-glass365.jpg,[5.3198387e-06 7.4911941e-06 3.8457412e-05 9.9994874e-01],4.0,glass
cardboard109.jpg,[9.9375856e-01 1.4214034e-05 6.1994367e-03 2.7843693e-05],1.0,paper/cardboard
metal275.jpg,[6.0938275e-04 3.0658023e-02 9.0319669e-01 6.5535918e-02],3.0,plastic
cardboard415.jpg,[9.9995005e-01 3.3701432e-05 5.1805846e-06 1.1119341e-05],1.0,paper/cardboard
white-glass509.jpg,[1.5392991e-04 5.8646547e-05 1.2993703e-03 9.9848807e-01],4.0,glass
white-glass166.jpg,[0.03211532 0.00375269 0.9407701  0.02336186],3.0,plastic
cardboard422.jpg,[9.9996543e-01 1.7623153e-05 1.1374512e-05 5.5499959e-06],1.0,paper/cardboard
metal651.jpg,[4.8404283e-05 9.9892139e-01 9.7372319e-04 5.6575664e-05],2.0,metal
metal633.jpg,[4.1164577e-07 9.9999762e-01 3.3465642e-07 1.6212578e-06],2.0,metal
paper781.jpg,[9.9955577e-01 3.0344656e-05 3.6537860e-04 4.8449296e-05],1.0,paper/cardboard
green-glass481.jpg,[5.6733652e-06 9.9788679e-07 8.9618035e-05 9.9990368e-01],4.0,glass
metal429.jpg,[2.3693770e-05 9.9933237e-01 1.6980353e-04 4.7416834e-04],2.0,metal
cardboard5.jpg,[9.9998748e-01 2.5019228e-06 8.9989935e-06 1.0526644e-06],1.0,paper/cardboard
plastic601.jpg,[4.9954292e-06 3.4080636e-05 9.9995911e-01 1.7587473e-06],3.0,plastic
cardboard430.jpg,[9.9974078e-01 1.2413404e-05 1.7544522e-04 7.1418406e-05],1.0,paper/cardboard
white-glass574.jpg,[4.7186764e-05 5.2830519e-04 2.4208286e-01 7.5734168e-01],4.0,glass
green-glass375.jpg,[4.1761348e-07 8.5975222e-07 6.6279208e-06 9.9999213e-01],4.0,glass
brown-glass293.jpg,[7.8330057e-05 2.6231455e-03 3.5396582e-03 9.9375892e-01],4.0,glass
paper370.jpg,[9.9970931e-01 9.8684366e-05 1.5427449e-04 3.7629721e-05],1.0,paper/cardboard
brown-glass537.jpg,[8.8857356e-05 2.6537356e-05 4.6762195e-03 9.9520844e-01],4.0,glass
brown-glass583.jpg,[3.4633616e-05 1.0336567e-05 2.3018911e-04 9.9972481e-01],4.0,glass
paper979.jpg,[9.9979383e-01 7.1934428e-06 1.9605052e-04 2.9352773e-06],1.0,paper/cardboard
plastic68.jpg,[5.8605938e-06 1.3004397e-06 9.9999118e-01 1.6874776e-06],3.0,plastic
cardboard532.jpg,[9.9999428e-01 8.5631234e-07 3.3197546e-06 1.5111331e-06],1.0,paper/cardboard
white-glass520.jpg,[1.6144388e-06 1.3985707e-06 3.7575294e-06 9.9999321e-01],4.0,glass
paper363.jpg,[9.9998677e-01 2.3830528e-06 9.1537249e-06 1.6156775e-06],1.0,paper/cardboard
plastic651.jpg,[2.2565559e-03 1.3165072e-05 9.9726897e-01 4.6128375e-04],3.0,plastic
green-glass61.jpg,[7.7114251e-05 1.0738758e-03 2.7558666e-02 9.7129029e-01],4.0,glass
green-glass416.jpg,[3.6079277e-06 1.9764798e-06 5.8975766e-05 9.9993539e-01],4.0,glass
white-glass61.jpg,[2.4780643e-03 2.9261690e-04 8.6976016e-01 1.2746918e-01],3.0,plastic
white-glass695.jpg,[1.1181061e-04 7.8262477e-05 6.3043059e-04 9.9917942e-01],4.0,glass
plastic335.jpg,[9.5038104e-07 1.5840197e-07 9.9999881e-01 1.0641605e-07],3.0,plastic
paper462.jpg,[9.9997294e-01 7.2357420e-06 1.8078223e-05 1.6368497e-06],1.0,paper/cardboard
cardboard707.jpg,[9.9999750e-01 6.6656759e-07 1.1913899e-06 5.9009972e-07],1.0,paper/cardboard
plastic167.jpg,[9.3256972e-07 3.5880871e-07 9.9999297e-01 5.7533757e-06],3.0,plastic
metal711.jpg,[9.0347754e-07 9.9999666e-01 5.7234041e-07 1.7820576e-06],2.0,metal
paper864.jpg,[9.9998856e-01 1.8700389e-06 8.1485741e-06 1.4182709e-06],1.0,paper/cardboard
plastic401.jpg,[5.1094626e-06 2.1689220e-06 9.9999189e-01 7.9894727e-07],3.0,plastic
cardboard229.jpg,[8.82080436e-01 2.27739089e-04 1.17551714e-01 1.40094853e-04],1.0,paper/cardboard
white-glass320.jpg,[2.7125294e-04 4.0620341e-04 6.2272674e-04 9.9869978e-01],4.0,glass
white-glass421.jpg,[2.8819193e-06 9.9085628e-07 1.5973466e-02 9.8402262e-01],4.0,glass
metal490.jpg,[1.4454397e-05 9.9992597e-01 2.4128820e-05 3.5502602e-05],2.0,metal
paper561.jpg,[9.9999332e-01 1.9959991e-06 4.2456786e-06 3.9959670e-07],1.0,paper/cardboard
plastic671.jpg,[1.6278616e-06 1.8198075e-06 9.9999607e-01 5.2832593e-07],3.0,plastic
white-glass151.jpg,[2.0776858e-06 1.0418626e-06 9.3735813e-04 9.9905950e-01],4.0,glass
metal99.jpg,[4.7990476e-04 9.9814117e-01 1.0409838e-03 3.3797411e-04],2.0,metal
metal316.jpg,[4.6011424e-04 1.3575547e-03 9.9798077e-01 2.0157207e-04],3.0,plastic
brown-glass177.jpg,[3.1925712e-04 7.2836166e-04 1.2128501e-02 9.8682392e-01],4.0,glass
cardboard61.jpg,[9.9241334e-01 1.5478089e-04 6.8567707e-03 5.7523663e-04],1.0,paper/cardboard
plastic678.jpg,[4.1996032e-06 1.5218079e-06 9.9999166e-01 2.6174441e-06],3.0,plastic
white-glass44.jpg,[2.8534855e-06 6.4785954e-06 1.0316605e-05 9.9998033e-01],4.0,glass
plastic637.jpg,[4.0009581e-06 1.3827838e-06 9.9999166e-01 2.9511373e-06],3.0,plastic
metal713.jpg,[5.0256240e-05 9.9947339e-01 1.3522537e-04 3.4114963e-04],2.0,metal
brown-glass87.jpg,[1.5668857e-05 2.0394696e-06 9.8934026e-05 9.9988329e-01],4.0,glass
white-glass385.jpg,[1.528885e-05 8.737966e-06 1.077600e-02 9.892000e-01],4.0,glass
green-glass473.jpg,[1.8090312e-05 6.0008256e-06 5.5998110e-04 9.9941599e-01],4.0,glass
cardboard223.jpg,[9.9998486e-01 2.9900928e-06 7.8921330e-06 4.2879901e-06],1.0,paper/cardboard
brown-glass42.jpg,[1.0089754e-05 5.8828323e-06 1.2533931e-05 9.9997151e-01],4.0,glass
plastic186.jpg,[6.6640164e-06 3.8374542e-06 9.9997306e-01 1.6428106e-05],3.0,plastic
paper1026.jpg,[9.9996841e-01 6.4881201e-06 2.0797814e-05 4.4096355e-06],1.0,paper/cardboard
paper151.jpg,[9.9999547e-01 1.0454436e-06 3.2659786e-06 1.8436921e-07],1.0,paper/cardboard
brown-glass222.jpg,[0.90422505 0.065993   0.01300435 0.01677756],1.0,paper/cardboard
paper591.jpg,[9.9995685e-01 1.8756896e-06 3.6869031e-05 4.4252729e-06],1.0,paper/cardboard
paper726.jpg,[9.9986279e-01 8.1762792e-06 1.2152654e-04 7.3559468e-06],1.0,paper/cardboard
plastic339.jpg,[9.0831362e-02 2.2314517e-04 9.0862811e-01 3.1737197e-04],3.0,plastic
cardboard178.jpg,[9.9999607e-01 2.9231131e-07 3.6078370e-06 1.4682139e-07],1.0,paper/cardboard
paper351.jpg,[9.9999034e-01 2.9368678e-06 5.7354246e-06 9.6368160e-07],1.0,paper/cardboard
green-glass548.jpg,[1.5734287e-06 6.2099855e-07 5.6788149e-06 9.9999213e-01],4.0,glass
green-glass238.jpg,[1.4481849e-06 7.4760749e-07 6.9000773e-05 9.9992883e-01],4.0,glass
brown-glass206.jpg,[5.8193032e-06 2.9507107e-06 3.0520991e-05 9.9996066e-01],4.0,glass
green-glass603.jpg,[2.5558732e-06 1.5671670e-06 1.5938774e-04 9.9983644e-01],4.0,glass
paper706.jpg,[9.9534249e-01 2.4640165e-05 4.5109647e-03 1.2181276e-04],1.0,paper/cardboard
cardboard817.jpg,[9.9999642e-01 1.5758652e-06 9.5148243e-07 1.0409517e-06],1.0,paper/cardboard
metal723.jpg,[2.3381012e-03 8.9348489e-01 1.0331514e-01 8.6179673e-04],2.0,metal
plastic769.jpg,[5.5073979e-06 6.2808857e-07 9.9994433e-01 4.9629118e-05],3.0,plastic
brown-glass4.jpg,[2.8964007e-07 3.2961486e-07 1.6387834e-06 9.9999774e-01],4.0,glass
plastic57.jpg,[1.1407453e-05 1.0628009e-05 9.9997044e-01 7.4509221e-06],3.0,plastic
metal131.jpg,[7.6976357e-06 9.9998069e-01 7.7530376e-06 3.7610853e-06],2.0,metal
white-glass539.jpg,[2.4108100e-05 9.6947797e-06 1.2396945e-04 9.9984217e-01],4.0,glass
brown-glass285.jpg,[8.7926283e-06 7.7482418e-06 4.7483474e-05 9.9993598e-01],4.0,glass
plastic685.jpg,[9.8107803e-06 3.6189536e-07 9.9998701e-01 2.8833765e-06],3.0,plastic
cardboard370.jpg,[9.9999273e-01 2.5203833e-06 2.8636020e-06 1.9126435e-06],1.0,paper/cardboard
green-glass3.jpg,[2.0908516e-05 6.3869047e-05 2.0568416e-04 9.9970955e-01],4.0,glass
paper349.jpg,[9.9998617e-01 3.8385106e-06 7.9695465e-06 2.0406699e-06],1.0,paper/cardboard
cardboard335.jpg,[9.9980193e-01 6.5048757e-06 1.8201589e-04 9.5929763e-06],1.0,paper/cardboard
metal487.jpg,[8.3821951e-06 9.9995804e-01 2.3082552e-05 1.0453342e-05],2.0,metal
white-glass685.jpg,[1.0070588e-05 6.6153834e-06 7.7017366e-06 9.9997556e-01],4.0,glass
plastic707.jpg,[5.0578205e-06 2.3294601e-06 9.9998605e-01 6.5004360e-06],3.0,plastic
white-glass370.jpg,[1.0641437e-05 6.4254009e-06 1.0108589e-04 9.9988186e-01],4.0,glass
green-glass607.jpg,[2.8412680e-06 3.6632954e-07 1.7690129e-05 9.9997914e-01],4.0,glass
cardboard871.jpg,[9.9979037e-01 1.7172764e-05 1.7862342e-04 1.3766618e-05],1.0,paper/cardboard
plastic616.jpg,[9.1760649e-06 3.5961173e-06 9.9998486e-01 2.3300661e-06],3.0,plastic
paper218.jpg,[9.9998510e-01 1.4279154e-06 1.3117974e-05 3.2004840e-07],1.0,paper/cardboard
paper996.jpg,[9.9984705e-01 5.2483818e-05 8.4996020e-05 1.5501038e-05],1.0,paper/cardboard
white-glass607.jpg,[3.6706968e-04 2.7238231e-05 9.8785400e-01 1.1751727e-02],3.0,plastic
white-glass357.jpg,[1.1066416e-05 3.7468704e-05 1.4260210e-03 9.9852544e-01],4.0,glass
cardboard136.jpg,[9.9997473e-01 1.0517018e-06 2.3094079e-05 1.0894414e-06],1.0,paper/cardboard
white-glass396.jpg,[1.0277594e-06 5.8290959e-07 7.5270941e-06 9.9999082e-01],4.0,glass
paper643.jpg,[9.9996305e-01 7.3912061e-06 2.4641371e-05 4.8846737e-06],1.0,paper/cardboard
plastic766.jpg,[4.8304037e-06 1.2014242e-06 9.9999142e-01 2.4697890e-06],3.0,plastic
brown-glass167.jpg,[3.6937257e-04 1.7621738e-04 1.0678230e-01 8.9267212e-01],4.0,glass
green-glass187.jpg,[8.0777980e-05 8.2361832e-05 9.8181021e-01 1.8026697e-02],3.0,plastic
brown-glass171.jpg,[5.0771236e-05 5.5151402e-05 5.8862643e-05 9.9983513e-01],4.0,glass
metal178.jpg,[2.8211615e-04 9.8588252e-01 1.0850651e-02 2.9848469e-03],2.0,metal
brown-glass263.jpg,[2.3273347e-05 4.4714920e-06 1.4705674e-03 9.9850166e-01],4.0,glass
brown-glass276.jpg,[8.5210431e-06 2.1129985e-05 6.7872897e-04 9.9929154e-01],4.0,glass
cardboard122.jpg,[9.9996579e-01 7.1099644e-06 2.4850460e-05 2.3161704e-06],1.0,paper/cardboard
cardboard240.jpg,[9.9997294e-01 3.5588594e-06 1.4529447e-05 8.9560472e-06],1.0,paper/cardboard
white-glass190.jpg,[0.00428831 0.05155744 0.9212384  0.02291585],3.0,plastic
brown-glass181.jpg,[1.1484621e-04 1.9440005e-04 2.8664208e-04 9.9940407e-01],4.0,glass
white-glass536.jpg,[3.8066431e-05 2.8455976e-05 9.1024046e-04 9.9902320e-01],4.0,glass
green-glass593.jpg,[2.0549865e-06 9.3907005e-07 3.1123363e-05 9.9996591e-01],4.0,glass
metal229.jpg,[4.9116666e-04 9.4295281e-01 5.5305257e-02 1.2508659e-03],2.0,metal
cardboard735.jpg,[9.9997151e-01 2.6037978e-06 2.1117823e-05 4.8022844e-06],1.0,paper/cardboard
metal232.jpg,[1.7222599e-05 9.9921036e-01 4.4200174e-04 3.3035805e-04],2.0,metal
metal419.jpg,[0.01417695 0.07404481 0.84108675 0.07069145],3.0,plastic
brown-glass412.jpg,[4.0023410e-06 2.3330927e-05 2.0626578e-05 9.9995208e-01],4.0,glass
green-glass78.jpg,[0.01652632 0.02525971 0.09821355 0.8600005 ],4.0,glass
paper958.jpg,[9.8116106e-01 9.0382143e-04 1.4796366e-02 3.1388903e-03],1.0,paper/cardboard
green-glass605.jpg,[6.7246756e-06 4.9109526e-06 8.3483756e-05 9.9990487e-01],4.0,glass
green-glass233.jpg,[1.0246673e-05 1.8944229e-06 2.2754364e-05 9.9996507e-01],4.0,glass
cardboard62.jpg,[9.9998438e-01 8.1474559e-07 1.3879097e-05 9.9846045e-07],1.0,paper/cardboard
paper84.jpg,[9.9992192e-01 3.5740238e-06 7.2047151e-05 2.5060929e-06],1.0,paper/cardboard
paper273.jpg,[9.9998689e-01 3.8507856e-06 7.9029414e-06 1.4137070e-06],1.0,paper/cardboard
cardboard838.jpg,[9.9999893e-01 3.7621027e-07 6.1284135e-07 1.4022534e-07],1.0,paper/cardboard
cardboard489.jpg,[9.7831035e-01 9.6303225e-04 1.8135969e-02 2.5906577e-03],1.0,paper/cardboard
green-glass378.jpg,[7.8228652e-05 6.9665322e-05 3.9835647e-03 9.9586856e-01],4.0,glass
brown-glass284.jpg,[3.9956237e-07 3.1912813e-07 2.2665608e-06 9.9999702e-01],4.0,glass
cardboard883.jpg,[9.9998832e-01 7.0097390e-06 1.9712195e-06 2.6540865e-06],1.0,paper/cardboard
paper701.jpg,[9.9961072e-01 2.5366453e-05 3.4998814e-04 1.3942605e-05],1.0,paper/cardboard
cardboard179.jpg,[9.9997282e-01 5.4477055e-06 1.7979837e-05 3.6798922e-06],1.0,paper/cardboard
white-glass661.jpg,[3.3787088e-05 2.2544842e-05 8.7969061e-03 9.9114674e-01],4.0,glass
brown-glass33.jpg,[2.9362365e-05 1.7606114e-06 3.0649002e-04 9.9966240e-01],4.0,glass
white-glass496.jpg,[1.3863690e-04 3.0144665e-05 9.8951668e-01 1.0314486e-02],3.0,plastic
green-glass126.jpg,[0.2286565  0.02636922 0.01478294 0.7301914 ],4.0,glass
plastic421.jpg,[1.5231541e-06 7.4237130e-07 9.9999654e-01 1.1329121e-06],3.0,plastic
green-glass482.jpg,[2.07556750e-05 1.05424704e-04 2.65591050e-04 9.99608219e-01],4.0,glass
cardboard458.jpg,[9.9995029e-01 2.0726337e-05 1.7723070e-05 1.1149842e-05],1.0,paper/cardboard
green-glass112.jpg,[1.4767763e-05 1.0106810e-05 4.1732703e-05 9.9993336e-01],4.0,glass
cardboard800.jpg,[9.5458376e-01 8.2337158e-04 4.3536652e-02 1.0561220e-03],1.0,paper/cardboard
metal84.jpg,[4.5359528e-05 2.6483086e-04 4.9586251e-01 5.0382733e-01],4.0,glass
paper934.jpg,[9.998901e-01 7.331824e-06 9.683561e-05 5.691290e-06],1.0,paper/cardboard
plastic551.jpg,[2.9341768e-06 9.7736472e-07 9.9999487e-01 1.1405463e-06],3.0,plastic
green-glass198.jpg,[5.4294815e-05 2.3022904e-04 9.9962747e-01 8.7978537e-05],3.0,plastic
paper60.jpg,[9.9999440e-01 1.5473081e-06 3.2172918e-06 8.6950791e-07],1.0,paper/cardboard
green-glass125.jpg,[1.6521423e-03 6.0820839e-05 5.9256125e-03 9.9236143e-01],4.0,glass
green-glass308.jpg,[1.0403549e-05 2.9193382e-06 6.0651750e-05 9.9992597e-01],4.0,glass
white-glass263.jpg,[1.9114763e-05 2.0698479e-05 4.7917836e-04 9.9948102e-01],4.0,glass
brown-glass466.jpg,[4.4703995e-07 5.2638228e-07 1.9333863e-06 9.9999714e-01],4.0,glass
plastic461.jpg,[1.3931456e-04 2.1232868e-06 9.9984598e-01 1.2520567e-05],3.0,plastic
cardboard868.jpg,[9.99947667e-01 1.34346274e-05 2.56687781e-05 1.31858005e-05],1.0,paper/cardboard
paper114.jpg,[9.9994302e-01 1.4210895e-05 3.8418078e-05 4.4122030e-06],1.0,paper/cardboard
green-glass76.jpg,[1.7664614e-05 1.0919114e-05 2.6986258e-05 9.9994445e-01],4.0,glass
plastic583.jpg,[7.368980e-07 3.804573e-07 9.999980e-01 9.717347e-07],3.0,plastic
metal595.jpg,[2.2299695e-04 9.8649770e-01 9.6515421e-04 1.2314198e-02],2.0,metal
paper592.jpg,[9.9912030e-01 1.3300871e-05 8.0224738e-04 6.4039436e-05],1.0,paper/cardboard
green-glass562.jpg,[8.5594756e-06 4.7886269e-06 5.2670606e-05 9.9993396e-01],4.0,glass
white-glass381.jpg,[3.9147408e-06 2.7079507e-06 9.2233080e-05 9.9990118e-01],4.0,glass
paper165.jpg,[9.9906045e-01 4.0678922e-04 4.7398260e-04 5.8687045e-05],1.0,paper/cardboard
white-glass623.jpg,[5.9704850e-03 3.6175214e-04 2.6736595e-03 9.9099404e-01],4.0,glass
plastic720.jpg,[1.19137519e-06 1.14453464e-07 9.99997616e-01 1.02760953e-06],3.0,plastic
metal482.jpg,[6.1645324e-06 9.9982554e-01 5.0257408e-05 1.1803471e-04],2.0,metal
plastic39.jpg,[1.5692434e-03 3.4842503e-04 9.9805331e-01 2.9085695e-05],3.0,plastic
paper992.jpg,[9.9624664e-01 2.0963364e-04 3.3006875e-03 2.4306265e-04],1.0,paper/cardboard
cardboard180.jpg,[9.9995327e-01 9.1595739e-06 2.7666088e-05 9.8606406e-06],1.0,paper/cardboard
plastic154.jpg,[6.4893646e-07 2.4067253e-07 9.9999189e-01 7.3060382e-06],3.0,plastic
cardboard640.jpg,[9.9988675e-01 1.9656047e-05 8.3973879e-05 9.5909363e-06],1.0,paper/cardboard
brown-glass505.jpg,[3.2203880e-06 6.7975230e-07 2.9730809e-05 9.9996638e-01],4.0,glass
plastic497.jpg,[1.0815087e-05 3.8671574e-06 9.9998367e-01 1.6153490e-06],3.0,plastic
plastic357.jpg,[3.8037190e-04 1.7110615e-05 9.9946362e-01 1.3895921e-04],3.0,plastic
green-glass191.jpg,[1.03852224e-04 1.72632208e-05 9.48801160e-01 5.10777384e-02],3.0,plastic
white-glass553.jpg,[2.0269022e-06 1.7189434e-06 4.7350786e-06 9.9999154e-01],4.0,glass
paper601.jpg,[9.925547e-01 7.968539e-04 6.306538e-03 3.417757e-04],1.0,paper/cardboard
paper599.jpg,[9.9998772e-01 2.5103866e-06 8.5256615e-06 1.1627559e-06],1.0,paper/cardboard
cardboard190.jpg,[9.9998534e-01 6.0805323e-06 7.2959642e-06 1.3265173e-06],1.0,paper/cardboard
paper863.jpg,[9.9985099e-01 1.3401876e-05 1.3306430e-04 2.6668918e-06],1.0,paper/cardboard
brown-glass43.jpg,[1.1914750e-05 2.8057430e-06 1.4749315e-04 9.9983776e-01],4.0,glass
green-glass498.jpg,[7.2005029e-08 8.5567478e-08 2.8103466e-07 9.9999952e-01],4.0,glass
metal270.jpg,[1.3404674e-04 9.7779524e-01 2.1787282e-02 2.8351432e-04],2.0,metal
cardboard833.jpg,[9.9887675e-01 1.9783134e-04 8.5256941e-04 7.2878312e-05],1.0,paper/cardboard
paper95.jpg,[9.9996400e-01 1.5699079e-05 1.2764917e-05 7.5208368e-06],1.0,paper/cardboard
green-glass573.jpg,[5.5413068e-07 3.3983727e-07 6.7380256e-07 9.9999845e-01],4.0,glass
plastic606.jpg,[1.1346693e-06 5.3416426e-07 9.9999774e-01 5.4242292e-07],3.0,plastic
paper180.jpg,[9.9996316e-01 1.3185465e-05 1.7680890e-05 5.9625022e-06],1.0,paper/cardboard
green-glass265.jpg,[1.0585763e-05 2.4899093e-06 2.0518200e-05 9.9996638e-01],4.0,glass
metal1.jpg,[6.6266465e-03 6.4369130e-01 3.4954059e-01 1.4146043e-04],2.0,metal
brown-glass260.jpg,[2.0552143e-05 2.8838143e-05 1.7183533e-04 9.9977881e-01],4.0,glass
green-glass11.jpg,[1.7327668e-05 9.7487000e-06 3.8517865e-05 9.9993443e-01],4.0,glass
cardboard23.jpg,[0.93761563 0.00182353 0.05466708 0.00589373],1.0,paper/cardboard
paper615.jpg,[9.9758852e-01 2.2443288e-05 2.3603472e-03 2.8621263e-05],1.0,paper/cardboard
metal483.jpg,[3.4397058e-06 9.9999070e-01 8.4910920e-07 5.0142971e-06],2.0,metal
brown-glass46.jpg,[5.9128943e-06 1.2541561e-06 4.6318583e-04 9.9952972e-01],4.0,glass
green-glass410.jpg,[1.1834870e-06 2.4550113e-07 5.5070100e-06 9.9999309e-01],4.0,glass
plastic388.jpg,[1.8665054e-06 7.9116978e-07 9.9999034e-01 7.0577348e-06],3.0,plastic
white-glass286.jpg,[1.9583580e-05 3.4981491e-05 3.3336485e-04 9.9961215e-01],4.0,glass
white-glass422.jpg,[5.3815374e-06 5.5987321e-06 2.3746732e-04 9.9975151e-01],4.0,glass
cardboard667.jpg,[9.9991012e-01 1.3110412e-05 5.4263572e-05 2.2482329e-05],1.0,paper/cardboard
brown-glass165.jpg,[7.7062750e-06 5.2947114e-05 2.2718897e-04 9.9971217e-01],4.0,glass
cardboard806.jpg,[9.9994922e-01 2.7362635e-06 4.1143321e-05 6.8992013e-06],1.0,paper/cardboard
plastic107.jpg,[3.01149063e-04 1.12878355e-04 9.99538779e-01 4.72102256e-05],3.0,plastic
cardboard213.jpg,[9.999912e-01 4.779609e-07 7.803978e-06 6.172969e-07],1.0,paper/cardboard
metal224.jpg,[3.0424362e-05 9.9992061e-01 1.3051979e-05 3.6038902e-05],2.0,metal
green-glass444.jpg,[2.1951100e-06 1.2109238e-06 8.5921292e-06 9.9998796e-01],4.0,glass
cardboard542.jpg,[9.9999380e-01 2.0129810e-06 2.5765335e-06 1.5013643e-06],1.0,paper/cardboard
cardboard477.jpg,[9.9925512e-01 3.9102815e-05 6.0230988e-04 1.0351707e-04],1.0,paper/cardboard
green-glass318.jpg,[9.0291724e-06 1.2406875e-05 2.3878709e-05 9.9995470e-01],4.0,glass
green-glass115.jpg,[2.9546868e-06 4.0153436e-06 9.4964580e-06 9.9998355e-01],4.0,glass
cardboard398.jpg,[9.9995947e-01 8.3001623e-06 2.5191761e-05 7.0569313e-06],1.0,paper/cardboard
plastic660.jpg,[7.1647178e-06 1.3976819e-06 9.9997926e-01 1.2171474e-05],3.0,plastic
cardboard747.jpg,[9.9979585e-01 1.5865146e-05 1.6861042e-04 1.9646539e-05],1.0,paper/cardboard
cardboard666.jpg,[9.9999726e-01 1.0092339e-06 1.0897298e-06 6.6127166e-07],1.0,paper/cardboard
brown-glass345.jpg,[1.0338065e-05 6.0370107e-06 6.1010355e-06 9.9997747e-01],4.0,glass
paper1003.jpg,[9.9859744e-01 4.8443693e-04 8.3952985e-04 7.8638215e-05],1.0,paper/cardboard
cardboard264.jpg,[9.9999881e-01 2.2831952e-07 7.1712941e-07 2.3837987e-07],1.0,paper/cardboard
cardboard668.jpg,[9.9987257e-01 6.0236198e-05 5.6997043e-05 1.0306122e-05],1.0,paper/cardboard
paper385.jpg,[9.9993122e-01 8.4536350e-06 5.0879797e-05 9.4281932e-06],1.0,paper/cardboard
white-glass433.jpg,[8.9255846e-06 4.6319942e-06 2.5328330e-04 9.9973315e-01],4.0,glass
